client_id	path	sentence	up_votes	down_votes	age	gender	accent
b5479dbbc46e2af8a0c33a15699556d845330fd230644238771d006572898ae7450efa5bf017f8977e092568e02ea13c5e57800a69608328f6a0a538a888af50	common_voice_ru_18873884.mp3	Транспарентность — это средство достижения цели, а не самоцель.	2	0	twenties	male	
b5479dbbc46e2af8a0c33a15699556d845330fd230644238771d006572898ae7450efa5bf017f8977e092568e02ea13c5e57800a69608328f6a0a538a888af50	common_voice_ru_18873885.mp3	Речь идёт о самом важном.	2	0	twenties	male	
b5479dbbc46e2af8a0c33a15699556d845330fd230644238771d006572898ae7450efa5bf017f8977e092568e02ea13c5e57800a69608328f6a0a538a888af50	common_voice_ru_18873886.mp3	Мы уже говорили с рядом делегаций в индивидуальном порядке и в рамках региональных групп.	2	0	twenties	male	
b5479dbbc46e2af8a0c33a15699556d845330fd230644238771d006572898ae7450efa5bf017f8977e092568e02ea13c5e57800a69608328f6a0a538a888af50	common_voice_ru_18875136.mp3	Докладчик постоянно издевается над своими коллегами.	2	0	twenties	male	
b5479dbbc46e2af8a0c33a15699556d845330fd230644238771d006572898ae7450efa5bf017f8977e092568e02ea13c5e57800a69608328f6a0a538a888af50	common_voice_ru_18875137.mp3	Ничего не странно.	2	0	twenties	male	
b5479dbbc46e2af8a0c33a15699556d845330fd230644238771d006572898ae7450efa5bf017f8977e092568e02ea13c5e57800a69608328f6a0a538a888af50	common_voice_ru_18875139.mp3	Мы ведем диалог с демократическими исламскими партиями.	2	0	twenties	male	
b5479dbbc46e2af8a0c33a15699556d845330fd230644238771d006572898ae7450efa5bf017f8977e092568e02ea13c5e57800a69608328f6a0a538a888af50	common_voice_ru_18875140.mp3	Мне кажется, я довольно ясно выразился.	2	0	twenties	male	
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897514.mp3	Ну, а теперь… сюда идут люди.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897515.mp3	Карина считает, что беды продолжатся.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897516.mp3	А теперь слово имеет делегация Соединенных Штатов Америки.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897517.mp3	Эта информация позволит направить наше обсуждение в нужное русло и повысить его эффективность.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897518.mp3	Две кружки! – раздался в ответ басистый голос.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897519.mp3	Генеральная Ассамблея сообщила о своем растущем нетерпении по поводу заторов на Конференции по разоружению.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897520.mp3	Дух захватило у Коли Колокольчикова при этих наглых словах бессовестной Татьянки.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897521.mp3	Позвольте мне в заключение высказать следующие замечания.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897522.mp3	В чем разница между художником обычным и художником в кино?	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897523.mp3	За счет малозначительных изменений мы могли бы получить ощутимые результаты.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897524.mp3	Я вижу, что слово желает взять представитель Алжира.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897525.mp3	Властям необходимо, например, в первоочередном порядке ввести в действие систему отслеживания дел.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897526.mp3	Это были процессы, во главе которых стояли народные массы.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897527.mp3	Женя обошла сарай, через дырявую крышу которого разбегались во все стороны тонкие веревочные провода.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897528.mp3	Открыть имейлы.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897529.mp3	Благодарю посла Соединенных Штатов Америки за ее заявление.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897530.mp3	Благодарю представителя Южной Африки за его заявление и за его добрые слова.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897531.mp3	История создания гаджета проста.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897532.mp3	Прежде всего, позвольте мне поприветствовать присутствовавшего среди нас сегодня господина Мариано Фернандеса.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897533.mp3	Светлана пока не может писать, ее запястье сильно болит.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897534.mp3	Мы также хотели бы приветствовать нашего нового коллегу — посла Египта.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897535.mp3	Шляпа эта была высокая, круглая, но вся уже изношенная.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897536.mp3	Они несут лишь смерть и разрушение, в первую очередь для афганцев.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897537.mp3	В январе члены этого Комитета посетили Финляндию.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897538.mp3	Большинство конкретных предложений по-прежнему находится на рассмотрении Комитета.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897540.mp3	Белград был столицей Югославии.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897541.mp3	Как я полагаю, эта приверженность разделяется многими в мире.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897542.mp3	Не подходите к лошади сзади, может лягнуть.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897543.mp3	Ливийцы не сдадутся.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897544.mp3	Да ничего особенного.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897545.mp3	Он командир.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897546.mp3	Но диамат и истмат тоже распались.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897547.mp3	И мы по-прежнему верны своим международным обязательствам.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897548.mp3	На сегодняшний день темпы восстановления и реконструкции в Гаити остаются медленными.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897549.mp3	Очевидно, что ливийский кризис в различной степени повлиял на разные страны Сахельского региона.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897550.mp3	Часть острова принадлежит Турции.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897551.mp3	Для определения наиболее эффективных методов использования этих средств были выработаны руководящие принципы.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897552.mp3	Совет Безопасности приступает к рассмотрению пункта своей повестки дня.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897553.mp3	Как быть успешным живописцем в Америке.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897554.mp3	Они являются непременным условием для нашей дальнейшей работы и присутствия в этой стране.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897555.mp3	Кроме того, мы согласны и с основополагающими принципами универсального характера.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897556.mp3	Молодой человек переступил через порог в темную прихожую.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897557.mp3	Восемь из них погибли, работая в составе Миссии.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897558.mp3	Это коммерческие институты, которые приглашают организации и просят решить этот конфликт.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897589.mp3	Могу ли я угостить вас мороженым?	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897590.mp3	В-четвертых, мы должны оставаться приверженными существующим многосторонним разоруженческим механизмам.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897591.mp3	Теперь я предоставляю слово представителю Канады.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897592.mp3	У нас есть дорожная карта.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897593.mp3	Историческая несправедливость по отношению к палестинскому народу проявляется различными путями.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897594.mp3	Я всегда буду работать над тем, чтобы сохранить прочными наши партнерские отношения.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897596.mp3	Я надеюсь, что время не подорвет его.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897598.mp3	Эти две проблемы имеют центральное значение для определения природы договора, предусматриваемого государствами-членами.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897599.mp3	А ведь хромой старик у калитки – это был я.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897600.mp3	Мы по-прежнему весьма обеспокоены состоянием защиты прав человека и гуманитарной ситуацией в стране.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897601.mp3	Он был должен кругом хозяйке и боялся с нею встретиться.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18897602.mp3	Смотри молчи!	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898087.mp3	Но прямые светлые лучи ее были обведены широкой черной каймой.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898088.mp3	Поэтому срочно нужны программы реинтеграции репатриантов и обеспечения их работой.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898089.mp3	Удивленные масштабами беспрецедентного восстания, некоторые главы государств были вынуждены отказаться от власти.	2	1			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898090.mp3	Но эта работа была ей не под силу.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898091.mp3	Причем статус таких обсуждений был бы совершенно другим.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898093.mp3	Мне понравилась эта квартира, но я не уверен, что смогу потянуть её аренду.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898094.mp3	А ты ночью по веревке из окна лазил, – не поворачивая головы, хладнокровно ляпнула Татьянка.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898095.mp3	Австрия верит в потенциал многосторонности в сфере разоружения и нераспространения.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898096.mp3	Зато он не оставляет после себя грязи и решает проблему строительного мусора и отходов.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898097.mp3	Мали полностью осознает масштабы и сложность нынешних проблем.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898098.mp3	Мы подтверждаем, что Конференция по разоружению является единым многосторонним органом, уполномоченным на ведение переговоров.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898099.mp3	Вот и улетели в дальний путь.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898100.mp3	Дом номер двадцать два, перекатать бревна, по Большой Васильковской.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898101.mp3	Молодой человек был очень доволен.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898102.mp3	Полтора рубля!	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898103.mp3	Из поросшей крапивой и бурьяном канавы по другой стороне улицы выглянуло пять голов.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898104.mp3	Он подобрал себе компанию, и они, кажется, гнут против нас дело.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898106.mp3	Тебе понятно?	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898117.mp3	Благодарю представителя Швейцарии за его заявление.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898118.mp3	И только мы ответственны за ее нынешнюю ситуацию и за ее будущее.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898119.mp3	Охая, недоумевая и оглядываясь, старуха обошла бочку.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898120.mp3	Этого добиться будет нелегко.	2	0			
62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff	common_voice_ru_18898121.mp3	Ливийцы требуют демократии, они требуют прогресса, они требуют свободы, они требуют уважать их права.	2	0			
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853495.mp3	Пятьдесят семь миллиардов тридцать восемь миллионов триста двадцать три тысячи пятьсот девяносто один.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853496.mp3	Когда я учился в университете, это было очень тяжелое время.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853497.mp3	Я предоставляю слово представителю Армении для выступления по порядку ведения заседания.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853498.mp3	Это первое замечание.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853499.mp3	Тимур!..	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853500.mp3	Мы должны подключить к этому Международный уголовный суд.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853501.mp3	– Нет, – не поняла Женя.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853502.mp3	Я могу менять ситуацию к лучшему.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853503.mp3	Как это переводится на финский?	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853504.mp3	И поэтому он будет восприниматься в рамках ядерного разоружения и полной ликвидации ядерного оружия.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853505.mp3	Такого желания, по-видимому, нет.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853506.mp3	Однако мы встревожены тем, что принятие ключевых решений пока подрывается отсутствием политического консенсуса.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853507.mp3	Я приплыла от Тимура.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853508.mp3	Ну и, наконец, посыпать тёртым сыром.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853509.mp3	Положение в Дарфуре существенно улучшилось.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853517.mp3	Пыльной ладонью Женя вытерла лоб, и вдруг на стене задребезжал звонок телефона.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853518.mp3	Идти ему было немного.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853521.mp3	Когда пришло это сообщение, в центре управления началась лихорадка.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853530.mp3	Эти потрясения имеют два серьезных последствия.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853532.mp3	Чего не узнает?	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853533.mp3	Перед ней, как волны моря, колыхалась листва густых садов.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18853534.mp3	Теперь я предоставляю слово представителю Бангладеш.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863822.mp3	Ведь нынешний затор нельзя отнести исключительно на счет внешнеполитических факторов и дефицита политической воли.	2	0	twenties	male	
