client_id	path	sentence	up_votes	down_votes	age	gender	accent
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877261.mp3	Я возвращаюсь к исполнению своих обязанностей Председателя Совета.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877262.mp3	При помощи лебедки машину получилось вытащить на дорогу.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877263.mp3	Когда я родился, он заведовал кафедрой микробиологии и физиологии растений в Тимирязевской академии.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877268.mp3	Сейчас я возвращаюсь к выполнению своих функций Председателя Совета Безопасности.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877269.mp3	Папа, приезжай скорей!	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877272.mp3	Для достижения наших общих целей необходима политическая воля.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877273.mp3	Слово «филолог» для меня воспринималось как нечто очень существенное.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877275.mp3	Они остановились у домика, где жила старуха молочница.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877282.mp3	А теперь слово имеет следующий оратор − представитель Кубы.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877283.mp3	В заключение моя делегация приветствует возможность принять участие в этих дебатах.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877285.mp3	Первый раунд дискуссий по этой проблеме, в соответствии с согласованным графиком мероприятий, уже состоялся.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877287.mp3	Насилие возникает только в результате подстрекательства со стороны правительства Южного Судана.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877290.mp3	Австралийские военные подразделения будут продолжать активно участвовать в деятельности антипиратской коалиции.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877291.mp3	Благодарю представителя Эфиопии за ее заявление.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877293.mp3	Как мне думается, вы делаете все, что только может сделать человек в нынешних условиях.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877296.mp3	Наша работа на сегодня завершается.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877299.mp3	В заключение скажу, что ставки по-прежнему высоки.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877302.mp3	Правда, результат не совсем таков, какой мы хотели бы.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877305.mp3	Но вот калитка. И будьте добры проникнуть через нее обратно на улицу.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877306.mp3	Быть членом Совета — это значит принимать активное участие в решении вопросов мира и безопасности.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877309.mp3	В Йемене выборы президента Хади стали важной вехой в политическом переходном процессе.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877310.mp3	Она хотела объяснить, оправдаться.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877313.mp3	Эта фраза описывает взаимоотношения между разными органами.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877315.mp3	Но тут калитка перед домом с треском распахнулась.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877317.mp3	Это подводит меня непосредственно к Вашему второму вопросу.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877318.mp3	Теперь я предоставляю слово представителю Финляндии.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877319.mp3	Как мы уже многократно заявляли, нашим высочайшим приоритетом остается ядерное разоружение.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877320.mp3	Я в полной мере сознаю, что программу работы нужно сопроводить согласованным планом реализации.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877321.mp3	Я завез людей, которые восемь лет как минимум проработали в поле.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877323.mp3	Его миссия — это последняя возможность не допустить скатывания Сирии к гражданской войне.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877324.mp3	Во-первых, мы должны оставаться приверженными цели полного запрещения и полной ликвидации ядерного оружия.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877325.mp3	Имеется также неподтвержденная информация о еще двух бомбах, сброшенных в этом районе.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877326.mp3	В действительности же к ядерной проблеме на Корейском полуострове привела враждебная политика Соединенных Штатов.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877327.mp3	Или там Шурпина картина «Утро нашей родины».	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877328.mp3	Он стремился сделать все для защиты дела мира, безопасности, стабильности и прав человека.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877329.mp3	Совет Безопасности должен продолжать развивать международное сотрудничество для достижения конкретных результатов в этих областях.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877333.mp3	Мы приветствуем это важное событие, поскольку срок завершения переходного периода быстро приближается.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877336.mp3	– За такие ультиматумы надо бы вам набить шею, – подходя к Гейке, сказал Квакин.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877337.mp3	Тут же у стола в облупленных и исцарапанных ножнах стояла кривая турецкая сабля.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877338.mp3	Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877339.mp3	И дальнейших шагов в русле создания группы видных деятелей еще не предпринято.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877342.mp3	Я пошутила.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877343.mp3	Например, вчера ты съел четыре порции мороженого, а с младшей сестрой не поделился.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877344.mp3	Как планшет определяет, где вы касаетесь его пальцем?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877347.mp3	Мы также благодарим Специального представителя Генерального секретаря Яна Кубиша за проведенный им сегодня брифинг.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877353.mp3	Прогресс в деле наращивания организационно-кадрового потенциала очевиден.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877362.mp3	Я все утро по лесу да по оврагам сама скакала.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877363.mp3	Афганистан достиг впечатляющего прогресса на пути к созданию представительной и устойчивой демократии.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877364.mp3	Перемены, происходящие в арабском мире, отражают начинающуюся глобализацию ценностей.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877365.mp3	Бесспорно, соответствующие проблемы носят сложный характер.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877366.mp3	Тимирязевская академия находилась далеко, за городом фактически.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877367.mp3	Наша делегация также положительно оценивает недавние поправки к Конституции и назначение Председателя Верховного суда.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877368.mp3	Это трудный путь, требующий терпения и упорства.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877370.mp3	Она до отказа стянула брови, сжала губы и, целясь в зеркало, надавила курок.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877371.mp3	Просто взгляд на людей, которые приехали сюда из самых разных мест на земле.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877372.mp3	А за нею с воплем пронеслась уже знакомая Жене босоногая девчонка.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877373.mp3	Показами мужских коллекций началась Неделя моды.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877374.mp3	Однако в течение его второго срока полномочий Генеральному секретарю предстоит сделать гораздо больше.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877376.mp3	Я постараюсь сделать максимум возможного, чтобы придать проекту программы работы сбалансированный и всеобъемлющий характер.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877378.mp3	Читая книгу, Ольга поднималась в гору.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877381.mp3	Все государства обязаны расследовать такие преступления и наказывать за них.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877382.mp3	Это, наверно, хозяйка дачи.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877383.mp3	Однако мнение о том, что Ислам и демократия несовместимы, ошибочно.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877384.mp3	Посуда на столе, – коротко ответил старик и воткнул саблю клинком в землю.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877387.mp3	Вернувшись на чердак, Тимур рассказал о своей встрече ребятам.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877389.mp3	Коза серая, со спины черная.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877390.mp3	Таким образом, нам следует в экстренном порядке начать переговоры по ядерному разоружению.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877392.mp3	Его реплики никак не способствуют разрешению нынешней экстремальной ситуации на Корейском полуострове.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877393.mp3	Кинет да посвистит, кинет да еще свистнет.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877395.mp3	Нет, бродяги, теперь по-вашему уже никогда и ничего не выйдет.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877396.mp3	Слова просила делегация Соединенного Королевства.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877398.mp3	Как завороженная, тихо сунула Женя записку в карман.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877399.mp3	Да у них сила!	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877401.mp3	Скорее, для достижения мира без ядерного оружия необходима устойчивая аккумуляция практических и эффективных мер.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877403.mp3	А то, что у меня дядя матрос тоже.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877404.mp3	Я считаю, что есть возможность для дальнейшего совершенствования конкретного содержания некоторых частей проекта.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877405.mp3	А сейчас слово имеет представитель Франции.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877407.mp3	Масштабы распространения сексуального насилия в условиях вооруженного конфликта попрежнему вызывают тревогу.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877408.mp3	Он также подготовил бюджет с учетом гендерных факторов.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877409.mp3	Россия стремится к расширению своего содействия Афганистану.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877410.mp3	А тебе-то что?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877421.mp3	Всем очевидна его приверженность ценностям и идеалам, провозглашенным в Уставе Организации Объединенных Наций.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877422.mp3	Профилактика является краеугольным камнем любой стратегии решения проблем, с которыми сталкивается общество.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877423.mp3	Я предоставляю слово представителю Секретариата.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877424.mp3	Он говорил о необходимости предоставить свободу Конго.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877425.mp3	Я поставлю сейчас проект резолюции на голосование.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877426.mp3	Есть ли соединение с Интернетом?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877428.mp3	Сейчас я предоставляю слово представителю Республики Молдова, который выступит от имени Группы восточноевропейских государств.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877429.mp3	Его присутствие здесь свидетельствует о той важности, которую придает Аргентина работе этого органа.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877430.mp3	Соединенные Штаты также частично удерживают средства, предназначенные для оказания помощи Палестинской администрации.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877432.mp3	В этой связи они также подчеркивали необходимость соблюдения международных обязательств.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877433.mp3	Я их запер, ключ у меня.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877436.mp3	Поскольку ни одна из функций не имеет побочных эффектов, их можно легко распараллелить.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877441.mp3	Пойдем гулять!	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877444.mp3	Она порылась в сумке.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877445.mp3	А теперь возьми и читай.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877448.mp3	У него и отец был матросом.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877450.mp3	Теперь это был старик, и низким звучным голосом он запел:	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877451.mp3	Эту задачу мы выполняем вместе с Советом Безопасности, Африканским союзом и правительством Судана.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877452.mp3	Кроме того, широкая распространенность таких заболеваний, как малярия и холера, остается серьезной проблемой.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877453.mp3	Я предоставляю слово другим членам Совета Безопасности.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877454.mp3	Второй вопрос — это присутствие большого числа афганских беженцев в Пакистане и в Иране.	2	0	twenties	male	
