client_id	path	sentence	up_votes	down_votes	age	gender	accent
e44d72904ac685a4c436aae02ef5188e5461b1e109fce56cdd305e82e6a37b1bd369bc13fdcc6e0e9aa86e23b083818c61834d9824b6d52904a1167f1dc108bf	common_voice_de_18208574.mp3	In Videospielen zielt man auf den Kopf, in der Realität auf den Torso.	2	0			
e44d72904ac685a4c436aae02ef5188e5461b1e109fce56cdd305e82e6a37b1bd369bc13fdcc6e0e9aa86e23b083818c61834d9824b6d52904a1167f1dc108bf	common_voice_de_18272774.mp3	In der Fabrik muss jeglicher Funkenflug unbedingt vermieden werden.	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483021.mp3	Kosten senken heißt Mitarbeiter feuern.	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483022.mp3	Hast du mal kurz fünf Minuten für mich?	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483023.mp3	Dies ist ein Privatweg, also verschwinde!	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483024.mp3	Ich fasse zusammen.	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483025.mp3	Was meint sie mit Schlagobers?	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483036.mp3	Schon um halb sieben wurde ich heute von prächtiger Blasmusik geweckt.	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483037.mp3	Die Boote liegen auf dem Trockenen.	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483039.mp3	Selbst der teuerste Ökostromtarif bietet mehr Energie fürs Geld als unser täglich Brot.	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483040.mp3	Ich habe euch!	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483041.mp3	Diese Fragen stelle ich auf Grundlage des Schwarzarbeitsbekämpfungsgesetzes.	2	1			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483043.mp3	Irgendwer hat es so entschieden, und nun wird daran nichts mehr geändert.	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483044.mp3	Tief durchatmen!	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483081.mp3	Wenn das Programm ohne Parameter aufgerufen wird, gibt es einen Hilfetext aus.	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483084.mp3	Wenn du eine unverschlüsselte E-Mail falsch zustellst, hast du ein Problem.	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483085.mp3	Man ist nur so alt, wie man sich fühlt.	2	0			
e49d49d16c2c5e3dd2bd0142648383da823f32b71c9e0352c4eb6ba6dc48c7595911e09580a90203e99b6cb69e377b98ddf4bb890cf26725fb77dde68cef19a2	common_voice_de_18483088.mp3	Das ist natürlich bitter.	2	0			
e5860c55eb97d23c04ff83c85f1f178fef1d08871447666a80e1740453128b1b30e6ba2c1c6f480f853e37a4b25d59e15b75d1daeaac03d69ee4a33419039c21	common_voice_de_18212353.mp3	Clara hat schon längst auf Durchzug geschaltet.	2	1	thirties	male	germany
e5860c55eb97d23c04ff83c85f1f178fef1d08871447666a80e1740453128b1b30e6ba2c1c6f480f853e37a4b25d59e15b75d1daeaac03d69ee4a33419039c21	common_voice_de_18212355.mp3	Mit welchem Resultat?	2	0	thirties	male	germany
e5860c55eb97d23c04ff83c85f1f178fef1d08871447666a80e1740453128b1b30e6ba2c1c6f480f853e37a4b25d59e15b75d1daeaac03d69ee4a33419039c21	common_voice_de_18212364.mp3	Sven hat eine Eichel gefunden.	2	1	thirties	male	germany
e5860c55eb97d23c04ff83c85f1f178fef1d08871447666a80e1740453128b1b30e6ba2c1c6f480f853e37a4b25d59e15b75d1daeaac03d69ee4a33419039c21	common_voice_de_18212367.mp3	Solche Schnappverschlüsse aus Plastik halten nie lange.	3	0	thirties	male	germany
0297497f2dc99cedeefc643cb686863b123260bdf9cf67c60eb622a6a7cd89a55b3b0c4c00aa7c52b1440855214e650e89eabae87325e544464e5202fcb30ab3	common_voice_de_17558856.mp3	Wenn die Lok hinter den Waggons fährt, handelt es sich genau genommen nicht mehr um einen Zug sondern um einen Schub.	2	0	thirties	male	
0297497f2dc99cedeefc643cb686863b123260bdf9cf67c60eb622a6a7cd89a55b3b0c4c00aa7c52b1440855214e650e89eabae87325e544464e5202fcb30ab3	common_voice_de_17558859.mp3	Immer ruhig mit den jungen Pferden!	2	0	thirties	male	
0297497f2dc99cedeefc643cb686863b123260bdf9cf67c60eb622a6a7cd89a55b3b0c4c00aa7c52b1440855214e650e89eabae87325e544464e5202fcb30ab3	common_voice_de_17558871.mp3	Können Sie das bitte wiederholen?	2	0	thirties	male	
0297497f2dc99cedeefc643cb686863b123260bdf9cf67c60eb622a6a7cd89a55b3b0c4c00aa7c52b1440855214e650e89eabae87325e544464e5202fcb30ab3	common_voice_de_17558881.mp3	Während seines Vortrages verschränkte er die Arme, was einen unprofessionellen Eindruck machte.	2	0	thirties	male	
0297497f2dc99cedeefc643cb686863b123260bdf9cf67c60eb622a6a7cd89a55b3b0c4c00aa7c52b1440855214e650e89eabae87325e544464e5202fcb30ab3	common_voice_de_17558884.mp3	Laser erzeugen üblicherweise monochromatisches Licht.	2	0	thirties	male	
0583b416a3b4703af551adf828916fa331d173adc9c15e62313b21b523378bd99a65b45854c4713c99a05acbaf9192dd764dc5034b90d4c2034195e28362ecbb	common_voice_de_17393771.mp3	Gegen Mittag muss der Frachter mit einer Nussschale kollidiert sein.	2	1			
0583b416a3b4703af551adf828916fa331d173adc9c15e62313b21b523378bd99a65b45854c4713c99a05acbaf9192dd764dc5034b90d4c2034195e28362ecbb	common_voice_de_17393774.mp3	Alles löschen.	2	0			
0583b416a3b4703af551adf828916fa331d173adc9c15e62313b21b523378bd99a65b45854c4713c99a05acbaf9192dd764dc5034b90d4c2034195e28362ecbb	common_voice_de_17393791.mp3	An dieser Stelle möchte ich mal ein Lob für die gute Arbeit aussprechen.	2	0			
0583b416a3b4703af551adf828916fa331d173adc9c15e62313b21b523378bd99a65b45854c4713c99a05acbaf9192dd764dc5034b90d4c2034195e28362ecbb	common_voice_de_17393793.mp3	Mittlerweile ist das Erasmus-Programm dreißig Jahre alt.	2	0			
0583b416a3b4703af551adf828916fa331d173adc9c15e62313b21b523378bd99a65b45854c4713c99a05acbaf9192dd764dc5034b90d4c2034195e28362ecbb	common_voice_de_17404264.mp3	Dieses Fahrrad hat keine Rücktrittbremse.	2	1			
0583b416a3b4703af551adf828916fa331d173adc9c15e62313b21b523378bd99a65b45854c4713c99a05acbaf9192dd764dc5034b90d4c2034195e28362ecbb	common_voice_de_17404268.mp3	Ich will Yoga machen.	2	0			
09ba3f20cfbd1b8df078558c55d5cb95a69fc8e999d2735696189077aa8c31c9520e004d9c97f9bde2a1ee4cc5728761091d07cb8a4121ceb44ff95542784e4b	common_voice_de_18110487.mp3	Diese Pumpe ist kompatibel zum Autoventil und zum Fahrradventil.	2	0			
09ba3f20cfbd1b8df078558c55d5cb95a69fc8e999d2735696189077aa8c31c9520e004d9c97f9bde2a1ee4cc5728761091d07cb8a4121ceb44ff95542784e4b	common_voice_de_18168965.mp3	Gerichtete Energieformen wie Ladungsunterschiede sind viel wertvoller als chaotische wie Wärme.	2	0			
1988486662ed1d31c33c83990c9e82ba6ab41fcbe838be748bc590ce2838ce6f6ba10de6457f522a719afdb295e3ebdb7d516d2f7c6da23b4bfc1c12e99673f2	common_voice_de_17799116.mp3	Diese wundersamen Gewächse reichern mit der Zeit giftige Metalle aus dem Boden an.	2	0	sixties	male	switzerland
1988486662ed1d31c33c83990c9e82ba6ab41fcbe838be748bc590ce2838ce6f6ba10de6457f522a719afdb295e3ebdb7d516d2f7c6da23b4bfc1c12e99673f2	common_voice_de_17799119.mp3	Was du heute kannst besorgen, das verschiebe nicht auf morgen.	2	0	sixties	male	switzerland
1988486662ed1d31c33c83990c9e82ba6ab41fcbe838be748bc590ce2838ce6f6ba10de6457f522a719afdb295e3ebdb7d516d2f7c6da23b4bfc1c12e99673f2	common_voice_de_17799154.mp3	Bei ihren Ausführungen blieb Nadine relativ vage.	2	0	sixties	male	switzerland
1988486662ed1d31c33c83990c9e82ba6ab41fcbe838be748bc590ce2838ce6f6ba10de6457f522a719afdb295e3ebdb7d516d2f7c6da23b4bfc1c12e99673f2	common_voice_de_17799158.mp3	Das macht sie einerseits träge, spart andererseits aber Energie.	2	0	sixties	male	switzerland
1988486662ed1d31c33c83990c9e82ba6ab41fcbe838be748bc590ce2838ce6f6ba10de6457f522a719afdb295e3ebdb7d516d2f7c6da23b4bfc1c12e99673f2	common_voice_de_17799181.mp3	Wenn Melinda und Irene miteinander telefonieren, plaudern sie üblicherweise stundenlang.	2	0	sixties	male	switzerland
2a8e4ace1a27a47f6676a815b016e8abb447971b6fc23f77c1653ae1f1419bf7250ea9c05760eb1391a180267ab13d012e6b15454cb3b6f7cf316b6282c5361d	common_voice_de_17642634.mp3	Die Zuschauer feiern die Kollegenwitze in den Kommentaren.	2	1			
2a8e4ace1a27a47f6676a815b016e8abb447971b6fc23f77c1653ae1f1419bf7250ea9c05760eb1391a180267ab13d012e6b15454cb3b6f7cf316b6282c5361d	common_voice_de_17642651.mp3	Und ab geht die Post!	2	0			
2a8e4ace1a27a47f6676a815b016e8abb447971b6fc23f77c1653ae1f1419bf7250ea9c05760eb1391a180267ab13d012e6b15454cb3b6f7cf316b6282c5361d	common_voice_de_17642652.mp3	Die Antarktis umfasst die um den Südpol gelegenen Land- und Meeresgebiete.	2	0			
2a8e4ace1a27a47f6676a815b016e8abb447971b6fc23f77c1653ae1f1419bf7250ea9c05760eb1391a180267ab13d012e6b15454cb3b6f7cf316b6282c5361d	common_voice_de_17642658.mp3	Was für eine hässliche Lampe!	2	0			
2fae6984246e303373a79ba9584ad1c89cb0b602269ba45c9a56c680ff88e0b3863bdfec0c3c37807bbfd76650284c7f3b7f2d904ad74e0dc821578555bf284f	common_voice_de_18864998.mp3	Armut ist kein Verbrechen.	2	0			
2fae6984246e303373a79ba9584ad1c89cb0b602269ba45c9a56c680ff88e0b3863bdfec0c3c37807bbfd76650284c7f3b7f2d904ad74e0dc821578555bf284f	common_voice_de_18865001.mp3	Ein paar letzte Fehler müssen noch ausgemerzt werden.	2	0			
2fae6984246e303373a79ba9584ad1c89cb0b602269ba45c9a56c680ff88e0b3863bdfec0c3c37807bbfd76650284c7f3b7f2d904ad74e0dc821578555bf284f	common_voice_de_18865002.mp3	Da saß also dieser Junge mutterseelenallein auf einem Stein.	2	0			
2fae6984246e303373a79ba9584ad1c89cb0b602269ba45c9a56c680ff88e0b3863bdfec0c3c37807bbfd76650284c7f3b7f2d904ad74e0dc821578555bf284f	common_voice_de_18865005.mp3	Niemand ist so schreckhaft wie Silke.	2	0			
2fae6984246e303373a79ba9584ad1c89cb0b602269ba45c9a56c680ff88e0b3863bdfec0c3c37807bbfd76650284c7f3b7f2d904ad74e0dc821578555bf284f	common_voice_de_18865006.mp3	Das muss ich mir nicht auch noch ans Bein binden.	2	0			
2fae6984246e303373a79ba9584ad1c89cb0b602269ba45c9a56c680ff88e0b3863bdfec0c3c37807bbfd76650284c7f3b7f2d904ad74e0dc821578555bf284f	common_voice_de_18865008.mp3	Wer Schreibmaschinenbefestigung gelernt hat, weiß sich gegen Polizisten zur Wehr zu setzen.	2	0			
2fae6984246e303373a79ba9584ad1c89cb0b602269ba45c9a56c680ff88e0b3863bdfec0c3c37807bbfd76650284c7f3b7f2d904ad74e0dc821578555bf284f	common_voice_de_18865009.mp3	Passen die Sätze so?	2	0			
2fae6984246e303373a79ba9584ad1c89cb0b602269ba45c9a56c680ff88e0b3863bdfec0c3c37807bbfd76650284c7f3b7f2d904ad74e0dc821578555bf284f	common_voice_de_18865010.mp3	Mir wird übel.	2	0			
2fae6984246e303373a79ba9584ad1c89cb0b602269ba45c9a56c680ff88e0b3863bdfec0c3c37807bbfd76650284c7f3b7f2d904ad74e0dc821578555bf284f	common_voice_de_18865011.mp3	Bürgerpflicht ist nicht das Wählen sondern das Informieren.	2	0			
2fae6984246e303373a79ba9584ad1c89cb0b602269ba45c9a56c680ff88e0b3863bdfec0c3c37807bbfd76650284c7f3b7f2d904ad74e0dc821578555bf284f	common_voice_de_18865012.mp3	Das Programm soll das alte System ablösen.	2	0			
2fae6984246e303373a79ba9584ad1c89cb0b602269ba45c9a56c680ff88e0b3863bdfec0c3c37807bbfd76650284c7f3b7f2d904ad74e0dc821578555bf284f	common_voice_de_18865013.mp3	Marian schwebt im siebten Himmel.	3	0			
2fae6984246e303373a79ba9584ad1c89cb0b602269ba45c9a56c680ff88e0b3863bdfec0c3c37807bbfd76650284c7f3b7f2d904ad74e0dc821578555bf284f	common_voice_de_18865034.mp3	Sonst gibt es nichts zu beanstanden.	2	0			
38ebd664b7a8f9eb7c439c9c618d285c0491477f031e83811e9d3be1027e468e496cd0b12c9d09575807475a5e56b633687d6264f61fbc0ddce81564412810ab	common_voice_de_17498065.mp3	Was ist mit Würmern, Quallen oder Einzellern?	2	0	teens	male	germany
38ebd664b7a8f9eb7c439c9c618d285c0491477f031e83811e9d3be1027e468e496cd0b12c9d09575807475a5e56b633687d6264f61fbc0ddce81564412810ab	common_voice_de_17498067.mp3	Herr Förster sieht völlig zerzaust aus.	2	0	teens	male	germany
38ebd664b7a8f9eb7c439c9c618d285c0491477f031e83811e9d3be1027e468e496cd0b12c9d09575807475a5e56b633687d6264f61fbc0ddce81564412810ab	common_voice_de_17507323.mp3	Mein Gott, ist das Reißverschlussverfahren wirklich so schwer?	2	0	teens	male	germany
3cf2375d2f6b88070d3b88f3694430147d368dd14c9a16b2bfca75a288352f2a83b0054b8ed957a92c8e2c7746d79e5e0e6852da126ea1d3698808d9ea6a7cee	common_voice_de_17636943.mp3	Die Lichtgeschwindigkeit in Cäsium ist höher als im Vakuum.	2	0			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908029.mp3	Die Anzahl der Privatinsolvenzen ist auf einen neuen Tiefstand gesunken.	2	0			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908031.mp3	Drei-Gänge-Menüs lassen sich schnell zubereiten.	2	0			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908032.mp3	Auf Fehmarn fährt der Schnellzug vom Festland auf die Fähre.	2	1			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908034.mp3	Mit einem lauten "Brrr!" brachte er sein Pferd zum Stehen.	2	1			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908035.mp3	Bei Albrecht musst du klingeln.	2	0			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908036.mp3	Ein Wunderwerk der Technik.	2	0			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908038.mp3	Ursprünglich sollte dieses Stück als Muffe fungieren.	2	1			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908039.mp3	Das Fahrrad hat eine Narbenschaltung.	2	0			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908040.mp3	Willst du die rote oder die blaue Pille?	2	0			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908041.mp3	Kannst du mit der Zunge deine Nasenspitze berühren?	2	0			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908042.mp3	Nicht so bei Aristoteles.	2	0			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908044.mp3	Windkraftanlagen sind nun Teil unserer Kulturlandschaft.	2	0			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908045.mp3	Vor den Erfolg haben die Götter den Schweiß gesetzt.	2	0			
416cb0c5cbd456c1dd68729fece7bf997b3769f775a3a9c9689efef409b86fc363f6306288dd5136f66d2c264041de82bfafa7b9a40f91cf586ae71eec4bd07f	common_voice_de_18908046.mp3	Zu viel Aluminium im Körper aufzunehmen, ist leicht.	2	0			
4bac484d0900bc506ac42278ee26f3078b8562e5096a01c97576cd196859dd4acfcdec923442d2277400b1d8e8f4919cff5bb98ffe08a80038e354e3134ec2cb	common_voice_de_17415871.mp3	Warum werden da keine strafrechtlichen Konsequenzen gezogen?	2	0	thirties	male	germany
4bac484d0900bc506ac42278ee26f3078b8562e5096a01c97576cd196859dd4acfcdec923442d2277400b1d8e8f4919cff5bb98ffe08a80038e354e3134ec2cb	common_voice_de_17415877.mp3	Wenn man schnell fährt, ist man von Emden nach Landshut nicht lange unterwegs	2	0	thirties	male	germany
4bac484d0900bc506ac42278ee26f3078b8562e5096a01c97576cd196859dd4acfcdec923442d2277400b1d8e8f4919cff5bb98ffe08a80038e354e3134ec2cb	common_voice_de_17415879.mp3	Auf der Weide grasen auch Ziegen.	2	0	thirties	male	germany
4bac484d0900bc506ac42278ee26f3078b8562e5096a01c97576cd196859dd4acfcdec923442d2277400b1d8e8f4919cff5bb98ffe08a80038e354e3134ec2cb	common_voice_de_17415887.mp3	Dankeschön für den wertvollen Tipp	2	0	thirties	male	germany
4bac484d0900bc506ac42278ee26f3078b8562e5096a01c97576cd196859dd4acfcdec923442d2277400b1d8e8f4919cff5bb98ffe08a80038e354e3134ec2cb	common_voice_de_17415888.mp3	Und, meine Damen und Herren, das alles rendern wir in Echtzeit	2	0	thirties	male	germany
53e682dc54d35ba63448183b019a6ad930aed0dbebc8297e57eb84cc80e36f5420f2487c3d703cefce7430df40ec053680996ce87032b8de0a26b2b22d08fc1e	common_voice_de_18178933.mp3	Bis Montag ist kein Niederschlag zu erwarten.	2	0	thirties	male	germany
53e682dc54d35ba63448183b019a6ad930aed0dbebc8297e57eb84cc80e36f5420f2487c3d703cefce7430df40ec053680996ce87032b8de0a26b2b22d08fc1e	common_voice_de_18178937.mp3	Sag Fridolin und all den anderen Spinnern, dass sie das alleine machen müssen.	2	0	thirties	male	germany
5d4b085a5cf17005d41a1994ac712bd51d65dedc51a976ddf103029bd4d15e973881f61741e090fada8832181a4a29b721af017af43b5e8f88a0ab8bdb71d933	common_voice_de_17302476.mp3	Lukas kommt langsam in den Stimmbruch.	4	1	twenties	male	
5d4b085a5cf17005d41a1994ac712bd51d65dedc51a976ddf103029bd4d15e973881f61741e090fada8832181a4a29b721af017af43b5e8f88a0ab8bdb71d933	common_voice_de_17302478.mp3	Gibt es neue Nachrichten aus Hattingen?	3	0	twenties	male	
5d4b085a5cf17005d41a1994ac712bd51d65dedc51a976ddf103029bd4d15e973881f61741e090fada8832181a4a29b721af017af43b5e8f88a0ab8bdb71d933	common_voice_de_17302484.mp3	Jessica, das war spitze	4	0	twenties	male	
5d4b085a5cf17005d41a1994ac712bd51d65dedc51a976ddf103029bd4d15e973881f61741e090fada8832181a4a29b721af017af43b5e8f88a0ab8bdb71d933	common_voice_de_17302489.mp3	Theo zeigt gerne mit dem Finger auf andere.	3	0	twenties	male	
5d4b085a5cf17005d41a1994ac712bd51d65dedc51a976ddf103029bd4d15e973881f61741e090fada8832181a4a29b721af017af43b5e8f88a0ab8bdb71d933	common_voice_de_17302490.mp3	Sie liebkoste ihn.	4	0	twenties	male	
5e9315d2f88e4a4bb6aae9e0a16de1ccb7aad47991d5ee0d784baf9fb0dd9ddaa3dd40079ff26992420217ff969bd606a92e3ad5e5d672d43ff95bf138388709	common_voice_de_18040841.mp3	Schiffstechnologie hat sich seit der Titanic verbessert.	2	0			
5e9315d2f88e4a4bb6aae9e0a16de1ccb7aad47991d5ee0d784baf9fb0dd9ddaa3dd40079ff26992420217ff969bd606a92e3ad5e5d672d43ff95bf138388709	common_voice_de_18040877.mp3	Sibylle hat angerufen und wollte dich sprechen.	2	0			
5e9315d2f88e4a4bb6aae9e0a16de1ccb7aad47991d5ee0d784baf9fb0dd9ddaa3dd40079ff26992420217ff969bd606a92e3ad5e5d672d43ff95bf138388709	common_voice_de_18040878.mp3	Nun zier dich nicht so.	2	0			
67da16ef16cdbde7ace8896c6e5316e0906529d6e8eed89988aa96c74a8206e97609094d9fbc39aaa4aaa76f64cd2ef15c989df78e91d4d9906a2f09bdea6800	common_voice_de_17637660.mp3	Im Saarland muss jeder Schüler französisch lernen.	2	0	fifties	male	germany
67da16ef16cdbde7ace8896c6e5316e0906529d6e8eed89988aa96c74a8206e97609094d9fbc39aaa4aaa76f64cd2ef15c989df78e91d4d9906a2f09bdea6800	common_voice_de_17637675.mp3	Meinst du einen Pferdeschwanz?	2	0	fifties	male	germany
67da16ef16cdbde7ace8896c6e5316e0906529d6e8eed89988aa96c74a8206e97609094d9fbc39aaa4aaa76f64cd2ef15c989df78e91d4d9906a2f09bdea6800	common_voice_de_18016563.mp3	Eike spielt mit Knete.	2	1	fifties	male	germany
7b8e4001c52eb1ad93006c56ae6e5fd582d75100108b08103155a77c8263629f1a9682f1a03609e3c87389165362db1e1b49482fbc7e20b6677326f52140d315	common_voice_de_17503416.mp3	Wir beschreiben die Verformung gegenüber der kanonischen Repräsentation mit einem Tensorfeld, erklärte Ulla.	2	0	fourties	male	
7b8e4001c52eb1ad93006c56ae6e5fd582d75100108b08103155a77c8263629f1a9682f1a03609e3c87389165362db1e1b49482fbc7e20b6677326f52140d315	common_voice_de_18473511.mp3	Somit kann die Akte geschlossen werden.	2	0	fourties	male	
7b8e4001c52eb1ad93006c56ae6e5fd582d75100108b08103155a77c8263629f1a9682f1a03609e3c87389165362db1e1b49482fbc7e20b6677326f52140d315	common_voice_de_18473514.mp3	Manche kommen hinterher sogar in die Werkstatt und beschweren sich.	2	0	fourties	male	
7b8e4001c52eb1ad93006c56ae6e5fd582d75100108b08103155a77c8263629f1a9682f1a03609e3c87389165362db1e1b49482fbc7e20b6677326f52140d315	common_voice_de_18473515.mp3	Hansa-Fans können aufatmen.	2	0	fourties	male	
9b5cffaf05236b47086383e464f943600947f723a5557641fe13028f0ecbd3faa3e27048f5fec2614beaab82a376ff4e1c91a6179647158c9e06c56653a05efc	common_voice_de_18196472.mp3	Können Sie bitte einen anderen Radiosender einstellen?	2	0	teens	male	germany
9d8b8985efafd8bbe1a60ea2abc72ffa12087210dc8e02b24de80362dffc7f858a50043679ccf6d89cc25aa70daecfe92c7c9cee8d5a04492f16fbf52b876c67	common_voice_de_17693847.mp3	Genau richtig.	2	0	thirties	male	germany
9d8b8985efafd8bbe1a60ea2abc72ffa12087210dc8e02b24de80362dffc7f858a50043679ccf6d89cc25aa70daecfe92c7c9cee8d5a04492f16fbf52b876c67	common_voice_de_17693848.mp3	Welche Vor- und Nachteile haben Laser- und Tintenstrahldrucker?	2	0	thirties	male	germany
9d8b8985efafd8bbe1a60ea2abc72ffa12087210dc8e02b24de80362dffc7f858a50043679ccf6d89cc25aa70daecfe92c7c9cee8d5a04492f16fbf52b876c67	common_voice_de_17693856.mp3	Ende August ist die Ostsee schön warm.	2	0	thirties	male	germany
9d8b8985efafd8bbe1a60ea2abc72ffa12087210dc8e02b24de80362dffc7f858a50043679ccf6d89cc25aa70daecfe92c7c9cee8d5a04492f16fbf52b876c67	common_voice_de_17693858.mp3	Kümmern Sie sich gefälligst um Ihren eigenen Kram.	2	0	thirties	male	germany
9d8b8985efafd8bbe1a60ea2abc72ffa12087210dc8e02b24de80362dffc7f858a50043679ccf6d89cc25aa70daecfe92c7c9cee8d5a04492f16fbf52b876c67	common_voice_de_17693859.mp3	Die Müritz ist der größte See, der komplett innerhalb der Bundesrepublik liegt.	2	0	thirties	male	germany
9d8b8985efafd8bbe1a60ea2abc72ffa12087210dc8e02b24de80362dffc7f858a50043679ccf6d89cc25aa70daecfe92c7c9cee8d5a04492f16fbf52b876c67	common_voice_de_17693860.mp3	Man wächst mit seinen Aufgaben.	2	0	thirties	male	germany
a3370138e9d1903bb11b18830611145f7313f889678491f8af26ef50bad80c67dce8a5aec726cfc4538940be414a59b55b954ebf5282d1a2d5814c7cb702b421	common_voice_de_18200303.mp3	Hat mir Theo in letzter Zeit eine E-Mail geschrieben?	2	0			
a3370138e9d1903bb11b18830611145f7313f889678491f8af26ef50bad80c67dce8a5aec726cfc4538940be414a59b55b954ebf5282d1a2d5814c7cb702b421	common_voice_de_18200304.mp3	Marcel ist gut in Informatik.	2	0			
