client_id	path	sentence	up_votes	down_votes	age	gender	accent
33d7bf86950e52291571e8f8bde855a95383c1add14ad4914d1759f922b87351defc1bd51f8fcaefb794ff27f11ca14d431fd8d91b3e3195c1e89078929107be	common_voice_de_18046536.mp3	Die Stadt Buxtehude gibt es wirklich.	2	0			
33d7bf86950e52291571e8f8bde855a95383c1add14ad4914d1759f922b87351defc1bd51f8fcaefb794ff27f11ca14d431fd8d91b3e3195c1e89078929107be	common_voice_de_18046537.mp3	Dialogstatus zurücksetzen.	2	0			
33d7bf86950e52291571e8f8bde855a95383c1add14ad4914d1759f922b87351defc1bd51f8fcaefb794ff27f11ca14d431fd8d91b3e3195c1e89078929107be	common_voice_de_18046538.mp3	Insgesamt war die Kritik wenig konstruktiv.	2	0			
343b4c33cd771bfa53f45ed8d1f1d54b1418d6d9edb8c24f50ebb4d84bc2f9c317505b78de6c2280790b882bfa1ba1811c9a9cb9efa78f2b3708ffc00cceee05	common_voice_de_17540508.mp3	Bitte bewahren Sie die Arzneimittel für Kinder unzugänglich auf.	3	0			
343b4c33cd771bfa53f45ed8d1f1d54b1418d6d9edb8c24f50ebb4d84bc2f9c317505b78de6c2280790b882bfa1ba1811c9a9cb9efa78f2b3708ffc00cceee05	common_voice_de_17540510.mp3	Sarah, so kenne ich dich ja gar nicht!	2	0			
343b4c33cd771bfa53f45ed8d1f1d54b1418d6d9edb8c24f50ebb4d84bc2f9c317505b78de6c2280790b882bfa1ba1811c9a9cb9efa78f2b3708ffc00cceee05	common_voice_de_17540511.mp3	Er zückte seine Kamera und hielt die Bildschirmausgabe auf einem Foto fest.	2	0			
34bafb952262cd64b9a8140a66c5600e3c12de6405d2e4b70689fde1176c52a7940d91244a20a787acd8ecba3428956c4f378ae1f89d368eff0710ae69bc5bf4	common_voice_de_17829253.mp3	Malabo ist die Hauptstadt von Äquatorialguinea.	2	1			
34bafb952262cd64b9a8140a66c5600e3c12de6405d2e4b70689fde1176c52a7940d91244a20a787acd8ecba3428956c4f378ae1f89d368eff0710ae69bc5bf4	common_voice_de_17829258.mp3	Karsten geht es nur ums Geld.	3	0			
3503e271f7f33e6f8b1d5b2fdea067ee2f42f809703f483ceaa19e86d1cadcfa3c0afee7fc4e224b9ad52d7d48684eb322ccf1355bdac22c2af70f41e24117e6	common_voice_de_18015734.mp3	Außerdem hat Marianne noch eine Doppelkeksrolle in ihrem Rucksack.	2	0			
3503e271f7f33e6f8b1d5b2fdea067ee2f42f809703f483ceaa19e86d1cadcfa3c0afee7fc4e224b9ad52d7d48684eb322ccf1355bdac22c2af70f41e24117e6	common_voice_de_18015736.mp3	Euer Einfall war auf lange Sicht, am Ende doch so weise nicht.	2	0			
350ac07992bf4ccd767c7ccbf34ab0dd1e7149b4a3787b35a434bce086a95ee8ee5d23387f61832b8031ec1990072b883d4a58a53772b4c203e65868ac2bc7b4	common_voice_de_17744694.mp3	Der Becher ist nicht spülmaschinenfest.	2	0	twenties	male	germany
350ac07992bf4ccd767c7ccbf34ab0dd1e7149b4a3787b35a434bce086a95ee8ee5d23387f61832b8031ec1990072b883d4a58a53772b4c203e65868ac2bc7b4	common_voice_de_17744695.mp3	Dieses zwanzig Millionen Euro teure Projekt ist nun abgeschlossen.	2	0	twenties	male	germany
3558b94fcaf5b117ed9201f69697e1e279d3e1cbb487b00a0856d82d715a1026d642bbeed14eba492e0c783114a8c0f6fe9cd025b7a2455442593f65d626ce87	common_voice_de_18196686.mp3	Das Bildverbesserungsverfahren reagiert sehr sensitiv auf Überbelichtung.	2	0			
3558b94fcaf5b117ed9201f69697e1e279d3e1cbb487b00a0856d82d715a1026d642bbeed14eba492e0c783114a8c0f6fe9cd025b7a2455442593f65d626ce87	common_voice_de_18196690.mp3	Leider war ich gerade nicht in der Nähe.	2	1			
35b29a8e8f16e93328aae689838c62924bde0b237f89693f1fce7f7c2902878a27758284fc9b978788fad7c310c04d2be9d7f26815b7880abfb80bc6ace8a41a	common_voice_de_18097799.mp3	Das Boot ist kurz vor dem Kentern.	2	0	fifties	male	
35b29a8e8f16e93328aae689838c62924bde0b237f89693f1fce7f7c2902878a27758284fc9b978788fad7c310c04d2be9d7f26815b7880abfb80bc6ace8a41a	common_voice_de_18097800.mp3	Mittlerweile wird es schon um vier Uhr dunkel.	2	0	fifties	male	
35b29a8e8f16e93328aae689838c62924bde0b237f89693f1fce7f7c2902878a27758284fc9b978788fad7c310c04d2be9d7f26815b7880abfb80bc6ace8a41a	common_voice_de_18097802.mp3	Och nö!	2	0	fifties	male	
364450936a240f727e8bf348daf52b8390a14c4343d14592c72b36aff72f9a1d7aed925b417beeef16e252cfe555bd0196df69437fdd2ae6b950edfbc522274c	common_voice_de_18356710.mp3	Diese Erfindung könnte das Ende aller Krankheiten bedeuten.	3	1			
364450936a240f727e8bf348daf52b8390a14c4343d14592c72b36aff72f9a1d7aed925b417beeef16e252cfe555bd0196df69437fdd2ae6b950edfbc522274c	common_voice_de_18356711.mp3	Naypyidaw ist die Hauptstadt von Myanmar.	4	0			
364450936a240f727e8bf348daf52b8390a14c4343d14592c72b36aff72f9a1d7aed925b417beeef16e252cfe555bd0196df69437fdd2ae6b950edfbc522274c	common_voice_de_18356713.mp3	Bogotá ist die Hauptstadt von Kolumbien.	4	0			
364450936a240f727e8bf348daf52b8390a14c4343d14592c72b36aff72f9a1d7aed925b417beeef16e252cfe555bd0196df69437fdd2ae6b950edfbc522274c	common_voice_de_18356714.mp3	Harare ist die Hauptstadt von Simbabwe.	2	0			
364ad406c8aaaa8dbee56f07735528b02762a43782660aff427840c71f90c63f9d4912f2379634118bf8dea01ec8eb1c0da9812b8fbb99246c58145efb4d90a4	common_voice_de_18449647.mp3	Der gütige Pfarrer nahm das Waisenkind unter seine Fittiche.	2	0			
364ad406c8aaaa8dbee56f07735528b02762a43782660aff427840c71f90c63f9d4912f2379634118bf8dea01ec8eb1c0da9812b8fbb99246c58145efb4d90a4	common_voice_de_18449648.mp3	Möglicherweise kann Claudia etwas arrangieren.	2	0			
364ad406c8aaaa8dbee56f07735528b02762a43782660aff427840c71f90c63f9d4912f2379634118bf8dea01ec8eb1c0da9812b8fbb99246c58145efb4d90a4	common_voice_de_18449650.mp3	Annika hat einen Karpfen am Haken.	2	0			
364ad406c8aaaa8dbee56f07735528b02762a43782660aff427840c71f90c63f9d4912f2379634118bf8dea01ec8eb1c0da9812b8fbb99246c58145efb4d90a4	common_voice_de_18449652.mp3	Der Ärger mit dem Kundensupport hat ihm bestimmt einige graue Haare beschert.	2	0			
364ad406c8aaaa8dbee56f07735528b02762a43782660aff427840c71f90c63f9d4912f2379634118bf8dea01ec8eb1c0da9812b8fbb99246c58145efb4d90a4	common_voice_de_18449654.mp3	Togo ist Teil der Westafrikanischen Wirtschaftsgemeinschaft.	2	0			
3654582472906636d48ed7e2e677e369c4854310c241537d97aff6f52e6e69060b73f2cf7b25b7a56937cf65722770a4e0c79dc9051950397e4701023061712d	common_voice_de_18354975.mp3	In fünf Stunden und siebzehn Minuten erreichen sie das Ziel.	2	0			
3654582472906636d48ed7e2e677e369c4854310c241537d97aff6f52e6e69060b73f2cf7b25b7a56937cf65722770a4e0c79dc9051950397e4701023061712d	common_voice_de_18354976.mp3	Wer soll das Benzin heute noch bezahlen?	2	0			
3654582472906636d48ed7e2e677e369c4854310c241537d97aff6f52e6e69060b73f2cf7b25b7a56937cf65722770a4e0c79dc9051950397e4701023061712d	common_voice_de_18354977.mp3	Paul hatte heute im Kindergarten Nasenbluten.	2	0			
3654582472906636d48ed7e2e677e369c4854310c241537d97aff6f52e6e69060b73f2cf7b25b7a56937cf65722770a4e0c79dc9051950397e4701023061712d	common_voice_de_18354978.mp3	Das reicht als Grund!	2	0			
3654582472906636d48ed7e2e677e369c4854310c241537d97aff6f52e6e69060b73f2cf7b25b7a56937cf65722770a4e0c79dc9051950397e4701023061712d	common_voice_de_18354979.mp3	Oder ein Heckrotor gleicht das Gegendrehmoment aus.	2	0			
36cacd933f8a4a4034cd8aa8cccb91b92fa8cc4dba30a5c25eab565ed06038e4ac7e06847ab35545804f4bb6490a58498d3258629906985b9b8f0aa42f881af6	common_voice_de_18302676.mp3	Die Stadt war einst sehr berühmt für ihre jährlichen Feste.	2	0			
36cacd933f8a4a4034cd8aa8cccb91b92fa8cc4dba30a5c25eab565ed06038e4ac7e06847ab35545804f4bb6490a58498d3258629906985b9b8f0aa42f881af6	common_voice_de_18302677.mp3	Am fünfzehnten Mai findet ein Seifenkistenrennen statt.	2	0			
36cacd933f8a4a4034cd8aa8cccb91b92fa8cc4dba30a5c25eab565ed06038e4ac7e06847ab35545804f4bb6490a58498d3258629906985b9b8f0aa42f881af6	common_voice_de_18302678.mp3	Ein Schaf ist trächtig und deshalb nicht schnell genug, um zu flüchten.	2	0			
36cacd933f8a4a4034cd8aa8cccb91b92fa8cc4dba30a5c25eab565ed06038e4ac7e06847ab35545804f4bb6490a58498d3258629906985b9b8f0aa42f881af6	common_voice_de_18302679.mp3	Ich denke, das ist ein kulturelles Ding.	2	0			
36cacd933f8a4a4034cd8aa8cccb91b92fa8cc4dba30a5c25eab565ed06038e4ac7e06847ab35545804f4bb6490a58498d3258629906985b9b8f0aa42f881af6	common_voice_de_18302680.mp3	Und noch ein Satz.	2	0			
37246ec9ab4151592e33a286af85e49c0dbe283faba8673c65508625602a7bd2c3f7951c8f3223bb9a8518b586ba2ce09de312d17cce0d7376e30030d72189a2	common_voice_de_17788862.mp3	Was ist in diesem Bild zu sehen?	2	0			
374541d05d7c1dc212cc12fddb8b5e20be053bec30f2596a72f7b760b8937eac589191b153ec48bacb7afa4ddbf218194c263c9376a9dfa000131dfd6756bbaf	common_voice_de_18042168.mp3	Ungesättigte Fettsäuren sind gesünder, werden aber schneller ranzig.	2	0			
374541d05d7c1dc212cc12fddb8b5e20be053bec30f2596a72f7b760b8937eac589191b153ec48bacb7afa4ddbf218194c263c9376a9dfa000131dfd6756bbaf	common_voice_de_18042171.mp3	Im Schrank steht auch Tee mit Cranberry-Geschmack.	2	0			
374541d05d7c1dc212cc12fddb8b5e20be053bec30f2596a72f7b760b8937eac589191b153ec48bacb7afa4ddbf218194c263c9376a9dfa000131dfd6756bbaf	common_voice_de_18042172.mp3	Die Luft besteht ja aus über siebzig Prozent Stickstoff.	2	1			
37dbfddb4a83ac8c8cf5dfa28775df2d9e358ebf08cae3eabe7f4e2fc2f1f3f765501bc1f28d0317cfc8035ef61646bf59a9411709423afc4ea8f4953e9b1ad1	common_voice_de_17741662.mp3	Der Anker-Schlepplift wurde durch einen Vierer-Sessel ersetzt.	2	0	seventies	male	germany
38327c60d8126ea5e75414dc6db5202a0f0c65c84ff9bb0bc542d91a16f4966646b53877c112e283735028fafb9d40eeee969bc8ebfc9cb67f01bc7e67be711c	common_voice_de_17375491.mp3	Bitte speichern.	2	0			
38327c60d8126ea5e75414dc6db5202a0f0c65c84ff9bb0bc542d91a16f4966646b53877c112e283735028fafb9d40eeee969bc8ebfc9cb67f01bc7e67be711c	common_voice_de_17375492.mp3	Wenn die Abfälle verfaulen, bildet sich Methan.	2	1			
38327c60d8126ea5e75414dc6db5202a0f0c65c84ff9bb0bc542d91a16f4966646b53877c112e283735028fafb9d40eeee969bc8ebfc9cb67f01bc7e67be711c	common_voice_de_17375493.mp3	Mein Papa kann zaubern.	2	0			
38327c60d8126ea5e75414dc6db5202a0f0c65c84ff9bb0bc542d91a16f4966646b53877c112e283735028fafb9d40eeee969bc8ebfc9cb67f01bc7e67be711c	common_voice_de_17375494.mp3	Wann wird er endlich erwachsen?	2	0			
38327c60d8126ea5e75414dc6db5202a0f0c65c84ff9bb0bc542d91a16f4966646b53877c112e283735028fafb9d40eeee969bc8ebfc9cb67f01bc7e67be711c	common_voice_de_17375495.mp3	Die S-Bahn wartet nicht auf uns.	2	0			
388ffe378163667f61e82111de4bf2cc88bb45161a50a397b1b6a84e41ed90a9c84a4efd16a435cc3b830d29ab96a97b2fce9809e9d3687d633eb5f8fc895bb5	common_voice_de_18193437.mp3	Dort geht es zur Höhle hinab.	4	0			
388ffe378163667f61e82111de4bf2cc88bb45161a50a397b1b6a84e41ed90a9c84a4efd16a435cc3b830d29ab96a97b2fce9809e9d3687d633eb5f8fc895bb5	common_voice_de_18193439.mp3	Ja, ich will.	5	0			
3891a17458f60ad6c065e09224f4757c75aeeb37251eeaf9915a954e9034f5ba95b51658f71fa4392c9aa23c17a4cbdb07d792f6b418cfce1d6deff89a5e635e	common_voice_de_18440202.mp3	Ups, das war das falsche Passwort.	2	0			
3891a17458f60ad6c065e09224f4757c75aeeb37251eeaf9915a954e9034f5ba95b51658f71fa4392c9aa23c17a4cbdb07d792f6b418cfce1d6deff89a5e635e	common_voice_de_18440203.mp3	Ist sie international bekannt?	2	0			
3891a17458f60ad6c065e09224f4757c75aeeb37251eeaf9915a954e9034f5ba95b51658f71fa4392c9aa23c17a4cbdb07d792f6b418cfce1d6deff89a5e635e	common_voice_de_18440204.mp3	Das B-K-A hat viele Computer-Spezialisten für digitale Forensik.	2	1			
3891a17458f60ad6c065e09224f4757c75aeeb37251eeaf9915a954e9034f5ba95b51658f71fa4392c9aa23c17a4cbdb07d792f6b418cfce1d6deff89a5e635e	common_voice_de_18440205.mp3	Vermutlich hängt es vom Genre ab.	2	0			
3891a17458f60ad6c065e09224f4757c75aeeb37251eeaf9915a954e9034f5ba95b51658f71fa4392c9aa23c17a4cbdb07d792f6b418cfce1d6deff89a5e635e	common_voice_de_18440206.mp3	Am Rohr hängend lässt er sich von oben auf den Gegner fallen.	2	0			
38bb7f33688b2e7cd46bddb133c1314af914ab14aaed70e11b1cce820089340c21d64a689d54291404fd9f9a8c97e109ea31c92e0d2466b4045540b268df8ea1	common_voice_de_18600650.mp3	Tausche versuchsweise das Funkmodul aus.	2	0	twenties	male	
38bb7f33688b2e7cd46bddb133c1314af914ab14aaed70e11b1cce820089340c21d64a689d54291404fd9f9a8c97e109ea31c92e0d2466b4045540b268df8ea1	common_voice_de_18600651.mp3	Kann man eine erzwungene Waffenruhe als Frieden bezeichnen?	2	0	twenties	male	
38bb7f33688b2e7cd46bddb133c1314af914ab14aaed70e11b1cce820089340c21d64a689d54291404fd9f9a8c97e109ea31c92e0d2466b4045540b268df8ea1	common_voice_de_18600652.mp3	Aber nur, wenn sie einen triftigen Grund hat.	2	0	twenties	male	
38bb7f33688b2e7cd46bddb133c1314af914ab14aaed70e11b1cce820089340c21d64a689d54291404fd9f9a8c97e109ea31c92e0d2466b4045540b268df8ea1	common_voice_de_18600653.mp3	Der Hund muss bald mal wieder raus. Wie wäre es mit einer Runde Fahrradfahren?	3	0	twenties	male	
38bb7f33688b2e7cd46bddb133c1314af914ab14aaed70e11b1cce820089340c21d64a689d54291404fd9f9a8c97e109ea31c92e0d2466b4045540b268df8ea1	common_voice_de_18600654.mp3	Im Abstand von je vierzehn Metern sind Laternen entlang der Mauer aufgestellt.	2	0	twenties	male	
38dee61de8bbd1400934d9e09a156c6b83490bfd4d51264db194d45d6154c8016a50a3eb44279f2a97f6ce5f6b5add843049d393578221d4b5a69086fa93d8a6	common_voice_de_18516112.mp3	Soll ich etwas von Rewe mitbringen?	2	0			
38dee61de8bbd1400934d9e09a156c6b83490bfd4d51264db194d45d6154c8016a50a3eb44279f2a97f6ce5f6b5add843049d393578221d4b5a69086fa93d8a6	common_voice_de_18516114.mp3	Das überlasse ich eurer Fantasie.	2	0			
38dee61de8bbd1400934d9e09a156c6b83490bfd4d51264db194d45d6154c8016a50a3eb44279f2a97f6ce5f6b5add843049d393578221d4b5a69086fa93d8a6	common_voice_de_18516116.mp3	Ich möchte dich aus der Illegalität herausholen.	2	0			
38dee61de8bbd1400934d9e09a156c6b83490bfd4d51264db194d45d6154c8016a50a3eb44279f2a97f6ce5f6b5add843049d393578221d4b5a69086fa93d8a6	common_voice_de_18516117.mp3	Darf ich mit dem Buggy fahren?	2	0			
38dee61de8bbd1400934d9e09a156c6b83490bfd4d51264db194d45d6154c8016a50a3eb44279f2a97f6ce5f6b5add843049d393578221d4b5a69086fa93d8a6	common_voice_de_18516118.mp3	Er lässt sich leicht gegen andere aufstacheln.	2	0			
392c5945740e7773f865b78f221c4c9967f9bdf77a1aa029ff0e04238372019bf004bfe62a78066e569009a35ae15a0b5bae438222cac4dd1d7f755708d52283	common_voice_de_18139763.mp3	Jemand hat den Trank vergiftet.	2	0			
392c5945740e7773f865b78f221c4c9967f9bdf77a1aa029ff0e04238372019bf004bfe62a78066e569009a35ae15a0b5bae438222cac4dd1d7f755708d52283	common_voice_de_18139767.mp3	Wenn man den Sonnenbrand bemerkt, ist es bereits zu spät.	2	0			
39331805202284c33ebaa700bdc6c767d704e66a44ab3481ade263d76ddc5a9a11420e40d9c13a7882dece7f210f19a1d382fd21a8e34f2d8274f2b8d80a1773	common_voice_de_18216718.mp3	Den Spruch hatte Janina mit Absicht doppeldeutig formuliert.	2	0			
39331805202284c33ebaa700bdc6c767d704e66a44ab3481ade263d76ddc5a9a11420e40d9c13a7882dece7f210f19a1d382fd21a8e34f2d8274f2b8d80a1773	common_voice_de_18216719.mp3	An einem Stand werden Waffeln verkauft, um die Vereinskasse aufzubessern.	2	0			
39331805202284c33ebaa700bdc6c767d704e66a44ab3481ade263d76ddc5a9a11420e40d9c13a7882dece7f210f19a1d382fd21a8e34f2d8274f2b8d80a1773	common_voice_de_18216721.mp3	Molly krallte sich sogleich eine Schachtel Zigaretten.	2	0			
39331805202284c33ebaa700bdc6c767d704e66a44ab3481ade263d76ddc5a9a11420e40d9c13a7882dece7f210f19a1d382fd21a8e34f2d8274f2b8d80a1773	common_voice_de_18216722.mp3	Sie nutzen Beschaffenheit und Verhalten ihrer Umwelt und bauen sogar Werkzeuge.	2	0			
39351e6e03629da293da87ee95f7391666b53c520154de338b72a7f92bd4f05105b2b3330ed3d38c57a789edc5da0efb9b0bd29b78b6897389d50b80905cd72d	common_voice_de_17687757.mp3	Damit haben Sie uns einen Bärendienst erwiesen.	2	0			
39351e6e03629da293da87ee95f7391666b53c520154de338b72a7f92bd4f05105b2b3330ed3d38c57a789edc5da0efb9b0bd29b78b6897389d50b80905cd72d	common_voice_de_17687758.mp3	Ab hier übernehmen wir die Kontrolle.	2	1			
39351e6e03629da293da87ee95f7391666b53c520154de338b72a7f92bd4f05105b2b3330ed3d38c57a789edc5da0efb9b0bd29b78b6897389d50b80905cd72d	common_voice_de_17687759.mp3	Ich muss mich noch mit der Sekretärin kurzschließen.	2	0			
39351e6e03629da293da87ee95f7391666b53c520154de338b72a7f92bd4f05105b2b3330ed3d38c57a789edc5da0efb9b0bd29b78b6897389d50b80905cd72d	common_voice_de_17687760.mp3	Die Stelle wurde in der deutschen Fassung zensiert.	2	0			
39351e6e03629da293da87ee95f7391666b53c520154de338b72a7f92bd4f05105b2b3330ed3d38c57a789edc5da0efb9b0bd29b78b6897389d50b80905cd72d	common_voice_de_17687761.mp3	Was heißt das auf Dänisch?	2	0			
396c85d9c85cf9c54a44510e122a803d59f5311ac4c0e1be72e4e3a870136cdafb22e664ecc8b7630ef7ab1ee423d72defcd06fe7faf353780a6bffc8a3907f4	common_voice_de_18205341.mp3	Eingefrorene Kraftstoffleitungen gehören dank elektrischer Heizung der Vergangenheit an.	2	1			
396c85d9c85cf9c54a44510e122a803d59f5311ac4c0e1be72e4e3a870136cdafb22e664ecc8b7630ef7ab1ee423d72defcd06fe7faf353780a6bffc8a3907f4	common_voice_de_18205342.mp3	Besteht zu diesem Thema noch Redebedarf?	4	0			
396c85d9c85cf9c54a44510e122a803d59f5311ac4c0e1be72e4e3a870136cdafb22e664ecc8b7630ef7ab1ee423d72defcd06fe7faf353780a6bffc8a3907f4	common_voice_de_18205344.mp3	Schon über einen Relegationsplatz würde man sich freuen, denke ich.	2	0			
39a73e788443fc8c79ef3ab41b707b521b994257984475206531cb05891d3248a69abcde377f98d11bb6ed1cb150b8b0732b185661428ce7854ef3ccf4f5b22f	common_voice_de_17432283.mp3	Ich wünschte, ich könnte mich klonen.	2	0			
39a73e788443fc8c79ef3ab41b707b521b994257984475206531cb05891d3248a69abcde377f98d11bb6ed1cb150b8b0732b185661428ce7854ef3ccf4f5b22f	common_voice_de_17432284.mp3	Sehen Sie? Genau achtzig Zentimeter!	2	0			
39a73e788443fc8c79ef3ab41b707b521b994257984475206531cb05891d3248a69abcde377f98d11bb6ed1cb150b8b0732b185661428ce7854ef3ccf4f5b22f	common_voice_de_17432285.mp3	Im Prinzip läuft das Ding verschleißfrei.	2	0			
39a73e788443fc8c79ef3ab41b707b521b994257984475206531cb05891d3248a69abcde377f98d11bb6ed1cb150b8b0732b185661428ce7854ef3ccf4f5b22f	common_voice_de_17432286.mp3	Christopher sieht sich in seiner Ehre verletzt.	2	0			
39b1d5c0f30d503aaf23f9af1bf97aa8789a293cfcaf55352b20cbc7f10c10bc16bf9a15d53297e6b7d3c4bf67387a7097a8fc64a3a990d95f2ab3589681ef9c	common_voice_de_18173697.mp3	Dort Reklame zu schalten, lohnt sich daher doppelt.	2	0	twenties	male	germany
39b1d5c0f30d503aaf23f9af1bf97aa8789a293cfcaf55352b20cbc7f10c10bc16bf9a15d53297e6b7d3c4bf67387a7097a8fc64a3a990d95f2ab3589681ef9c	common_voice_de_18173698.mp3	Bei viel Regen dehnt sich das Rückhaltebecken enorm aus.	2	0	twenties	male	germany
39b1d5c0f30d503aaf23f9af1bf97aa8789a293cfcaf55352b20cbc7f10c10bc16bf9a15d53297e6b7d3c4bf67387a7097a8fc64a3a990d95f2ab3589681ef9c	common_voice_de_18173700.mp3	Ich möchte eine Nachricht an Frederik verfassen.	2	0	twenties	male	germany
39df8afa7c4b48af343a51df2f1f237d1a1de463cbf09ef692062217c9195fa9dcae3f6810782aa5fac7b542b1fe096d21fab7824399834bfd7dcd1ea9e99e67	common_voice_de_18184711.mp3	Mitte Juni kam die Schafskälte nach Mitteleuropa.	2	0	twenties	male	
39eea91d66760649d693e88ecbe4f465c958d54489254c27fbd4388ddefd1523fb440de92a49cf904ed56eccb34e5d9a6a762b365ae300080b62c10de6beecf8	common_voice_de_17891582.mp3	Nein, wir haben heimlich ferngesehen und aus Versehen den Teppich in Flammen gesetzt.	2	0			
39eea91d66760649d693e88ecbe4f465c958d54489254c27fbd4388ddefd1523fb440de92a49cf904ed56eccb34e5d9a6a762b365ae300080b62c10de6beecf8	common_voice_de_17891583.mp3	Wie ist das Wetter in Greifswald?	2	0			
39eea91d66760649d693e88ecbe4f465c958d54489254c27fbd4388ddefd1523fb440de92a49cf904ed56eccb34e5d9a6a762b365ae300080b62c10de6beecf8	common_voice_de_17891585.mp3	Es ist schon faszinierend, dass Regenwürmer und Seesterne abgetrennte Körperteile einfach regenerieren können.	2	0			
39f0527447eef9aae486a466d5925e61eef8bde49588fa40c2e78544f83ae7f6ff01565a1273c80c3a64d01f87b17008f5d84e958728d24ddad18ee7495e253e	common_voice_de_18226516.mp3	Es ziehen dunkle Wolken auf.	2	1			
39f0527447eef9aae486a466d5925e61eef8bde49588fa40c2e78544f83ae7f6ff01565a1273c80c3a64d01f87b17008f5d84e958728d24ddad18ee7495e253e	common_voice_de_18226518.mp3	Waschkeller sollten gut belüftet werden, damit es nicht zu Schimmelbildung kommt.	2	0			
39f722ac2e0f61958bae5c683313f6073fb7b2acdb06f72434485f88e5997a9578bbfef03faf5815f154a82fae8e5a4ba5a2aca9876e22926c31953bb442486e	common_voice_de_18358818.mp3	Falls Sie ihr Fahrzeug verkaufen wollen, rufen Sie mich bitte an.	2	0			
39f722ac2e0f61958bae5c683313f6073fb7b2acdb06f72434485f88e5997a9578bbfef03faf5815f154a82fae8e5a4ba5a2aca9876e22926c31953bb442486e	common_voice_de_18358819.mp3	Die Rettungsgasse ermöglicht es Rettungskräften, schnell zum Einsatzort zu gelangen.	2	0			
3a727fc2cc45daf41f3defec28451ef76770825468ac9356b17e50784e7c7661593aae652058c87206ff4d133cfdd0d47c53e682c67e1dac70bb34027adbf088	common_voice_de_18205196.mp3	Allergiker freuen sich über den eingebauten Pollenfilter.	2	0			
3a727fc2cc45daf41f3defec28451ef76770825468ac9356b17e50784e7c7661593aae652058c87206ff4d133cfdd0d47c53e682c67e1dac70bb34027adbf088	common_voice_de_18205197.mp3	Für die Anwohner ist der Forst auch eine Möglichkeit der Erholung.	2	1			
3a727fc2cc45daf41f3defec28451ef76770825468ac9356b17e50784e7c7661593aae652058c87206ff4d133cfdd0d47c53e682c67e1dac70bb34027adbf088	common_voice_de_18205198.mp3	Könnte ich bitte ein Stück Brot haben?	2	0			
3a727fc2cc45daf41f3defec28451ef76770825468ac9356b17e50784e7c7661593aae652058c87206ff4d133cfdd0d47c53e682c67e1dac70bb34027adbf088	common_voice_de_18205199.mp3	Als es im späten September noch einmal richtig warm wurde, schmolzen die Weihnachtsmänner aus Schokolade in den Regalen.	2	0			
3a727fc2cc45daf41f3defec28451ef76770825468ac9356b17e50784e7c7661593aae652058c87206ff4d133cfdd0d47c53e682c67e1dac70bb34027adbf088	common_voice_de_18205200.mp3	Folge der Verknüpfung zur Originaldatei.	2	1			
3a89d8036cf71a83aee959aa22d1197d1cc4748a9de0c40b3b79af5c506d58dd0b19c6f04081a435e1d03845800b6ee1c4873b2b401fbadca014e4ba4c7b0843	common_voice_de_18202436.mp3	Was würde passieren, wenn alle Menschen gleichzeitig in die Luft springen würden?	2	0			
3a89d8036cf71a83aee959aa22d1197d1cc4748a9de0c40b3b79af5c506d58dd0b19c6f04081a435e1d03845800b6ee1c4873b2b401fbadca014e4ba4c7b0843	common_voice_de_18202437.mp3	Taxis dürfen in zweiter Reihe halten.	2	0			
3a89d8036cf71a83aee959aa22d1197d1cc4748a9de0c40b3b79af5c506d58dd0b19c6f04081a435e1d03845800b6ee1c4873b2b401fbadca014e4ba4c7b0843	common_voice_de_18202439.mp3	Deren kinetische Energie ginge ansonsten verloren.	2	0			
3a9857404234062ee0010abb5d3512833cefd5dc977601607874e334ca2801ed62e38dd586ec51d0766d24fca1bc1f7db6a9dea57386dcac7c9f4904f50ec400	common_voice_de_18214067.mp3	Ersetze Gruppenzwang durch Tradition und es klingt gleich viel positiver.	2	0			
3a9857404234062ee0010abb5d3512833cefd5dc977601607874e334ca2801ed62e38dd586ec51d0766d24fca1bc1f7db6a9dea57386dcac7c9f4904f50ec400	common_voice_de_18214068.mp3	In den meisten Fällen gelingt das eher schlecht als recht.	2	0			
3a9857404234062ee0010abb5d3512833cefd5dc977601607874e334ca2801ed62e38dd586ec51d0766d24fca1bc1f7db6a9dea57386dcac7c9f4904f50ec400	common_voice_de_18214069.mp3	Da hat der Regisseur aber gepennt.	2	0			
3ae1031ad1d1b5e29939313aeab3da46ade7762d986554669cda69a9eb31c8dc5dcbf4dfb67722562bf757a795f4faaaafcb51122021e9a34b424d3753c8b54e	common_voice_de_18546717.mp3	In Deckung!	2	0			
3ae1031ad1d1b5e29939313aeab3da46ade7762d986554669cda69a9eb31c8dc5dcbf4dfb67722562bf757a795f4faaaafcb51122021e9a34b424d3753c8b54e	common_voice_de_18546718.mp3	Zumindest von Freiburg bis Hirschberg könnte ich dich mitnehmen.	2	0			
3ae1031ad1d1b5e29939313aeab3da46ade7762d986554669cda69a9eb31c8dc5dcbf4dfb67722562bf757a795f4faaaafcb51122021e9a34b424d3753c8b54e	common_voice_de_18546719.mp3	Sie kratzt mit den Fingernägeln an der Tafel.	2	0			
3ae1031ad1d1b5e29939313aeab3da46ade7762d986554669cda69a9eb31c8dc5dcbf4dfb67722562bf757a795f4faaaafcb51122021e9a34b424d3753c8b54e	common_voice_de_18546720.mp3	Der Betrag ist an das Konto mit der unten stehenden Nummer zu entrichten.	2	0			
